prediction_date,generated_at_utc,asset,verdict,current_price,scenario_avg_30d,scenario_median_30d,drawdown_avg_30d,max_gain_avg_30d,similarity_avg,positive_cases_30d,return_30d_avg,return_30d_median,drawdown_30d_avg,max_gain_30d_avg,evaluated,evaluation_date,actual_30d_price,actual_30d_return_pct,actual_min_price_30d,actual_drawdown_pct,actual_max_price_30d,actual_max_gain_pct,directional_correct,central_error_pct,risk_zone_touched,upside_zone_touched,return_within_p10_p90,drawdown_within_p10_p90,max_gain_within_p10_p90,return_p10_pct,return_p10_price,return_p25_pct,return_p25_price,return_p50_pct,return_p50_price,return_p75_pct,return_p75_price,return_p90_pct,return_p90_price,drawdown_p10_pct,drawdown_p10_price,drawdown_p25_pct,drawdown_p25_price,drawdown_p50_pct,drawdown_p50_price,drawdown_p75_pct,drawdown_p75_price,drawdown_p90_pct,drawdown_p90_price,max_gain_p10_pct,max_gain_p10_price,max_gain_p25_pct,max_gain_p25_price,max_gain_p50_pct,max_gain_p50_price,max_gain_p75_pct,max_gain_p75_price,max_gain_p90_pct,max_gain_p90_price
2026-07-03,2026-07-03 21:47:27,BTC-USD,RIBASSISTA,62604.51953125,62407.99027868447,60923.953731690686,53678.89519663727,73311.3810852906,84.56495392484564,35.0,-0.3139218287066793,-2.684416096701192,-14.257156514327004,17.102377966012675,False,,,,,,,,,,,,,,,-24.90220592197444,47014.61316111542,-15.427406056795125,52946.266093258455,-2.684416096701192,60923.953731690686,8.922644102509786,68190.49800110966,29.98035558728749,81373.5771004316,-39.125915112106846,38109.928363110776,-26.44999769009636,46045.62556133846,-6.523471172234718,58520.53174711285,-3.567042447895508,60371.38974526928,-1.85018963108745,61446.217202290696,0.0,62604.51953125,0.4085618886475517,62860.2977386256,9.520802236655612,68564.97202702875,20.75144350272649,75595.8610319307,56.517523764198266,97987.04373478636
2026-07-03,2026-07-03 21:47:27,SOL-USD,NEUTRALE / INCERTO,82.47000122070312,83.42334269964496,80.75580031657948,73.32260639990788,100.91143854086576,76.32626908622613,37.5,1.155985770377941,-2.078575092458373,-11.091784510000585,22.361388440883346,False,,,,,,,,,,,,,,,-17.955005811823245,67.66250770851518,-9.725669797980126,74.44924121958735,-2.078575092458373,80.75580031657948,3.706977702183728,85.52714577694525,34.02128043525575,110.52735161095735,-27.45662681783899,59.82652074886741,-15.673010599840618,69.54446918769364,-6.369389921054792,77.2171652750579,-3.826266960421712,79.31447881173598,-2.79988457290131,80.16093637925313,1.3515111272535707,83.58459246384709,4.796184737556342,86.42541483231302,12.670201608185838,92.91911664163952,24.16587662583808,102.3995999690254,56.32615866344727,128.92218495802328
2026-07-03,2026-07-03 21:47:27,DOGE-USD,RIBASSISTA,0.0778699964284896,0.069354061048402,0.0651843279513043,0.0599436189825899,0.0880621601796335,83.26528385890036,22.5,-10.936093194646611,-16.29082966355977,-23.02090441517104,13.088691689492489,False,,,,,,,,,,,,,,,-31.103890384159342,0.0536493980972234,-22.462163438268465,0.0603787105613485,-16.29082966355977,0.0651843279513043,-2.563571866812184,0.0758737431073612,12.692037111599454,0.0877532852739947,-38.75858751582194,0.047688685714186,-33.03890652618174,0.0521426010965399,-25.042997702665083,0.0583690150118376,-9.808607554353475,0.07023203407623,-3.509994255042943,0.0751367640274475,0.0,0.0778699964284896,3.970365249384273,0.0809617197063832,9.91334514250791,0.0855895179369044,16.772409917042815,0.0909306714318625,26.183024595892537,0.0982587167461817
2026-07-04,2026-07-04 20:52:27,BTC-USD,NEUTRALE / INCERTO,63250.46875,64932.91185793514,61893.79078560034,56076.4346223077,75225.08290654357,84.52417503161664,40.0,2.6599693902428965,-2.1449295020436523,-11.342262388675664,18.93205598819149,False,,,,,,,,,,,,,,,-17.029387896032503,52479.30108050368,-8.465745282937656,57895.84517536092,-2.1449295020436523,61893.79078560034,8.5514783788338,68659.31890966729,22.314421123795608,77364.44470964973,-32.18058401447183,42896.09851435899,-15.573491507525135,53400.162370748905,-5.28252437356514,59909.24732188704,-3.1396286230147785,61264.63892893398,-1.871676061429632,62066.62486766422,0.0,63250.46875,5.262072791266437,66578.75445644224,13.475227990588724,71773.61361917856,25.03010558152295,79082.12785893318,39.50676343972203,88238.68181357782
2026-07-04,2026-07-04 20:52:27,SOL-USD,NEUTRALE / INCERTO,81.91999816894531,81.95108807889633,81.72625815150735,72.12973722733472,98.83493656818476,76.48205337191465,47.5,0.0379515510814529,-0.236499050010247,-11.95100239311522,20.64811862465553,False,,,,,,,,,,,,,,,-18.620901799727697,66.66575575556728,-8.759022330140393,74.7446072364768,-0.236499050010247,81.72625815150735,7.027687599700272,87.67707972193897,22.19163157238478,100.099382346702,-25.404208748027617,61.10887082772604,-16.424950559567783,68.4646789712972,-8.793920669698396,74.71601851734988,-3.774871558412469,78.82762345741378,-1.9530130673994373,80.32008989989244,2.883976245298994,84.28255145628707,6.096574224747375,86.91431166222675,12.763142416589712,92.37556420291548,25.17383628434768,102.54240439213622,43.64940068930269,117.67758641437769
2026-07-04,2026-07-04 20:52:27,DOGE-USD,RIBASSISTA,0.0779799968004226,0.0681970284138987,0.0649314602866196,0.0595153900358154,0.0868508977457984,83.5134122280271,22.5,-12.54548446771793,-16.733184212867705,-23.678645193926336,11.375867285657206,False,,,,,,,,,,,,,,,-33.482212198396084,0.0518705687994026,-24.252525621701032,0.0590678780965985,-16.733184212867705,0.0649314602866196,-2.563571866812184,0.0759809235407059,12.59022628457605,0.087797854854301,-41.878978557038906,0.045322770661594,-34.2789567173754,0.051249267448995,-25.336235176974103,0.0582228014200707,-9.808607554353475,0.0703312449433718,-2.9226679439296785,0.0757009004312593,0.0,0.0779799968004226,3.614605383794345,0.0807986659630534,8.098824387378878,0.0842954597985725,13.899146124909384,0.088818550503913,25.96687549885023,0.0982289654835958
2026-07-05,2026-07-05 13:24:47,BTC-USD,NEUTRALE / INCERTO,62714.94921875,64248.65635120821,61369.75777076533,55702.51348129684,74497.15488452249,84.57634675905639,40.0,2.4455208073415244,-2.1449295020436523,-11.181442104008982,18.78691733397743,False,,,,,,,,,,,,,,,-17.029387896032503,52034.97724748926,-9.250708276455166,56913.37222079644,-2.1449295020436523,61369.75777076533,8.5514783788338,68078.00454148802,22.314421123795608,76709.42709499644,-32.18058401447183,42532.912295776805,-14.74925585324338,53464.9609002449,-5.28252437356514,59402.016740400526,-3.1396286230147785,60745.93272216894,-1.871676061429632,61541.128527284905,0.0,62714.94921875,5.262072791266437,66015.05549764642,13.450053920544311,71150.14370491385,25.03010558152295,78412.56722360163,39.50676343972203,87491.59584794336
2026-07-05,2026-07-05 13:24:47,SOL-USD,NEUTRALE / INCERTO,80.8499984741211,81.01593602816594,80.6587889957965,71.22674827544444,97.58842168798148,76.56879094509608,47.5,0.2052412581033738,-0.236499050010247,-11.902597872969563,20.70305940601609,False,,,,,,,,,,,,,,,-18.620901799727697,65.79499965317366,-8.759022330140393,73.76832905385467,-0.236499050010247,80.6587889957965,7.69030943066738,87.06761353147085,22.19163157238478,98.79193226177676,-25.404208748027617,60.31069608897823,-16.424950559567783,67.5704261973354,-8.793920669698396,73.74011374685452,-3.774871558412469,77.79801487674457,-1.8548223203293417,79.35037465643717,2.883976245298994,83.18169322443934,6.096574224747375,85.779078641803,13.486600938882066,91.75391512741804,25.17383628434768,101.20304472589392,43.64940068930269,116.1405382653853
2026-07-05,2026-07-05 13:24:47,DOGE-USD,RIBASSISTA,0.0765300020575523,0.0673787240474239,0.0640626297808377,0.0586408876163772,0.0852901771989917,83.53113662739221,25.0,-11.957765273867986,-16.29082966355977,-23.37529591038299,11.446720117492742,False,,,,,,,,,,,,,,,-33.482212198396084,0.0509060643732057,-24.56663097896583,0.0577291588638785,-16.29082966355977,0.0640626297808377,-1.530093620175127,0.0753590213785498,12.59022628457605,0.0861653024921888,-41.878978557038906,0.0444800189061685,-34.6028595384277,0.0500484329408216,-24.193142863286766,0.0580149893264924,-9.808607554353475,0.0690234744943883,-2.9226679439296785,0.0742932842199275,0.0,0.0765300020575523,3.614605383794345,0.0792962596321425,8.371467989320593,0.0829366866820267,13.899146124909384,0.0871670188729277,25.96687549885023,0.0964024524111044
2026-07-06,2026-07-06 14:20:38,BTC-USD,NEUTRALE / INCERTO,61758.30859375,62665.99567562655,62078.02611617912,55041.087194595646,71967.36722281658,84.73749191865633,50.0,1.4697408373784635,0.5176915134322169,-10.87662786126585,16.53066423211555,False,,,,,,,,,,,,,,,-20.613719405855534,49027.62415043201,-8.456473852404395,56535.73337583232,0.5176915134322169,62078.02611617912,7.477699641193375,66376.40941387194,17.64174306887847,72653.55071954447,-29.828909923031283,43336.47835333262,-12.741259801296646,53889.5220469338,-5.520536253024588,58348.91877857723,-3.7830439799940327,59421.96461834801,-2.1375588092464866,60438.18842796267,1.3917469589340463,62617.82797549262,6.5103972048141,65779.01979017796,13.475227990588724,70080.38147988915,23.624849649805817,76348.61614528655,32.23880895357548,81668.45171424864
2026-07-06,2026-07-06 14:20:38,SOL-USD,NEUTRALE / INCERTO,79.93000030517578,79.65285651412992,78.3252177522198,68.57245268561246,96.93542791081748,75.587823743741,47.5,-0.3467331289724988,-2.007734951618745,-14.209367666958292,21.27540040124397,False,,,,,,,,,,,,,,,-26.380518131151035,58.84405208243981,-14.463721107032692,68.36914798018478,-2.007734951618745,78.3252177522198,7.027687599700272,85.54723102506301,29.839332294066864,103.78057869888583,-31.57845102949575,54.689344300930046,-23.453959740692017,61.18325021286484,-10.309757093276517,71.68941142905697,-3.509550630003941,77.12481647590333,-1.4017772405826097,78.80955975250022,4.188878497329705,83.27817090087485,6.613146522682406,85.21588834093755,12.518861174216044,89.9363260799312,23.817677536508203,98.96747003279258,48.73294965777672,118.88224711535788
2026-07-06,2026-07-06 14:20:38,DOGE-USD,RIBASSISTA,0.0751100033521652,0.0641364579981261,0.0612225739764257,0.0557058702634314,0.083986729662115,84.25831247502518,15.0,-14.60996520342016,-18.4894538090034,-25.83428601081849,11.818301043510653,False,,,,,,,,,,,,,,,-36.14913329087663,0.0479583881256091,-31.256740194992705,0.0516330647439286,-18.4894538090034,0.0612225739764257,-3.987471012743407,0.072115013740827,19.517107074123786,0.0897693031297852,-43.8612615480438,0.0421658083331275,-37.239456765117154,0.0471394461275576,-27.393983583990725,0.0545343813639382,-15.901651526992518,0.0631662723571915,-5.344235454028842,0.0710959479234965,0.0,0.0751100033521652,0.0,0.0751100033521652,4.956634917829861,0.0788329320051018,13.956517037960085,0.0855927437672225,28.56793085751949,0.0965673771768923
2026-07-07,2026-07-07 22:42:22,BTC-USD,RIALZISTA,63561.3984375,68097.6466324505,65408.02057697995,57898.76137807019,76074.14111195647,84.72368053013858,62.5,7.136797343140584,2.9052572549921885,-8.90892459673915,19.686072021779506,False,,,,,,,,,,,,,,,-12.80785187599496,55420.54867531403,-2.565167223756662,61930.94227781987,2.9052572549921885,65408.02057697995,15.1951990268608,73219.67943433412,35.121099832192094,85884.86063747176,-32.76891262334297,42733.01932134074,-9.261412389421286,57674.71520771995,-5.481363719535781,60077.367003917294,-2.785660905396867,61790.79341030303,-1.1382138910158384,62837.93377116045,4.830022752357905,66631.42844374811,7.857842520229907,68555.95303037461,14.640972413085429,72867.40524810569,24.171445527873725,78925.1072375751,41.50434569557112,89942.14097393933
2026-07-07,2026-07-07 22:42:22,SOL-USD,NEUTRALE / INCERTO,80.93000030517578,80.48816528028199,79.00845088905923,69.6685548880983,92.40795676664806,75.19196143125153,47.5,-0.5459471434915185,-2.3743351153721006,-13.915044327952716,14.182573110330532,False,,,,,,,,,,,,,,,-20.760784548708816,64.12829730654884,-11.448183402760812,71.66498544238438,-2.3743351153721006,79.00845088905923,6.508270555513129,86.19714368561422,22.86629636427224,99.43569402256372,-28.34453926697347,57.99076458991348,-23.141637136689887,62.20147329982999,-11.643516739194792,71.50690217261224,-4.664772079474588,77.15480024702124,-1.288960502665846,79.88684456643472,0.2018663437180424,81.09337073776284,4.793774749407531,84.80960222450072,7.582784875254644,87.06674812786018,16.62679237983204,94.3860634289148,36.78384650171034,110.69916739126536
2026-07-07,2026-07-07 22:42:22,DOGE-USD,RIBASSISTA,0.0742499977350235,0.0636897508661573,0.0605215787006202,0.0555572806101161,0.0828044160040704,84.69802687186025,17.5,-14.22255513939896,-18.4894538090034,-25.175377367170064,11.521102397302604,False,,,,,,,,,,,,,,,-36.85471083270255,0.0468853757764923,-31.6246668823849,0.0507686832911439,-18.4894538090034,0.0605215787006202,-2.563571866812184,0.0723465456819797,19.517107074123786,0.0887414492955025,-43.8612615480438,0.0416830120290482,-37.59726491125007,0.0463340293899895,-25.741465318241502,0.0551369603192673,-14.445221933356258,0.0635244207766873,-3.5704112059039828,0.0715989674955087,0.0,0.0742499977350235,0.0,0.0742499977350235,4.189900463784113,0.0773609987344829,14.77644464082762,0.085221507546155,28.56793085751949,0.0954616857496748
2026-07-08,2026-07-08 23:34:49,BTC-USD,RIALZISTA,62166.2890625,68188.50288710503,64271.67550973733,56765.72065853354,75792.93546579906,84.86532435330143,65.0,9.687266065617152,3.386701183209828,-8.687294167642701,21.91967159178388,False,,,,,,,,,,,,,,,-12.80785187599496,54204.12284257214,-2.565167223756662,60571.61979124293,3.386701183209828,64271.67550973733,19.53579156815685,74310.96571940788,43.74992929670614,89363.9965737297,-32.27170294515343,42104.1689242246,-9.518773510491275,56248.82080676332,-5.481363719535781,58758.72864804639,-1.3903042775037178,61301.98848649874,0.0,62166.2890625,5.7070002858141455,65714.11935697692,8.58080280059812,67500.65573540292,15.654713776953056,71898.24368098765,28.805501511038862,80073.60039775523,56.46616607321141,97269.20908608392
2026-07-08,2026-07-08 23:34:49,SOL-USD,NEUTRALE / INCERTO,77.44000244140625,82.0665516958629,75.85422489298932,66.99679070689373,94.03555231517832,75.83040946304263,45.0,5.974366100978946,-2.0477498688313944,-13.48555191796928,21.430203190307,False,,,,,,,,,,,,,,,-19.121223556388586,62.63252645251219,-9.249484761186428,70.27720121652598,-2.0477498688313944,75.85422489298932,7.860532480632404,83.52719898631553,43.74992929670614,111.319948756889,-29.09512737686504,54.908735090431705,-23.32959457855364,59.37356383020413,-10.953247270987882,68.95780748733998,-3.672555339930159,74.59597549650233,0.0,77.44000244140625,0.2018663437180424,77.59632774290988,2.631466720565045,79.47781033405661,7.582784875254644,83.31211123393003,16.731472026707245,90.39685478737154,55.77028176540461,120.62851000211472
2026-07-08,2026-07-08 23:34:49,DOGE-USD,RIBASSISTA,0.0722400024533271,0.0623317039081851,0.0589110966813277,0.0539921021329494,0.0800277304042379,84.89771407413022,20.0,-13.715805936667277,-18.45086561370341,-25.26010479051037,10.7803539402456,False,,,,,,,,,,,,,,,-37.87684932815117,0.0448777655694277,-31.6246668823849,0.0493943423216357,-18.45086561370341,0.0589110966813277,-2.1889046515064265,0.0706587376793779,19.517107074123786,0.0863391610824927,-43.8612615480438,0.04055462603496,-37.59726491125007,0.0450797373590562,-26.16839603909919,0.0533359525126855,-14.554343323752024,0.061725944479183,-5.341989615356526,0.0683809490241371,0.0,0.0722400024533271,0.0,0.0722400024533271,4.324278916702973,0.0753638616488421,13.956517037960085,0.0823221907039485,27.395429431727766,0.0920304613469068
2026-07-09,2026-07-09 23:40:59,BTC-USD,RIALZISTA,63241.078125,70584.74696675663,67598.13594309933,58121.87425805257,79888.67676856944,84.8425225993908,70.0,11.61218160645746,6.8896007899918015,-8.094744774636816,26.324027257511965,False,,,,,,,,,,,,,,,-22.83363327588745,48800.84226622002,-1.6543707284460334,62194.83624014632,6.8896007899918015,67598.13594309933,22.55762687830732,77506.76456225633,43.74992929670614,90909.0050911622,-32.41282817829454,42742.856134242735,-9.389689553699275,57302.93721865008,-3.971284779593398,60729.594814971104,0.0,63241.078125,0.0,63241.078125,5.693627858065704,66841.7897668661,7.916265856728178,68247.41000003617,16.712314767680446,73810.12616372471,32.63703558729493,83881.09129844524,62.61707447466497,102840.79111311233
2026-07-09,2026-07-09 23:40:59,SOL-USD,NEUTRALE / INCERTO,78.02999877929688,83.50794235658596,76.824650292594,67.54140524138494,95.42798591585708,76.36393682564182,42.5,7.020304578990334,-1.5447244720740438,-13.441745100596876,22.29653647152984,False,,,,,,,,,,,,,,,-19.555780052922582,62.7706238427194,-9.249484761186428,70.81262593305185,-1.5447244720740438,76.824650292594,11.030090671416204,86.63677839555828,43.74992929670614,112.16806807545991,-30.975592512847367,53.8597443196421,-23.56092421290329,59.64540990357737,-10.3891918835033,69.92331247942045,-1.8474493371973435,76.58843408403366,0.0,78.02999877929688,0.0,78.02999877929688,1.4029014937217863,79.12468279772273,7.788510750585276,84.10737362290398,22.56296691015925,95.63588158386727,55.77028176540461,121.54754896005252
2026-07-09,2026-07-09 23:40:59,DOGE-USD,RIBASSISTA,0.0728899985551834,0.0605040186315973,0.0581301972102916,0.0538608914305441,0.0788083892478983,85.30413202198766,12.5,-16.99270156276508,-20.24941917609931,-26.10660927676206,8.119619714677633,False,,,,,,,,,,,,,,,-36.38336335332817,0.0463701655326153,-31.6246668823849,0.0498387793215314,-20.24941917609931,0.0581301972102916,-4.520124967293862,0.0695952795318304,2.9882163713572014,0.0750681094250914,-43.8612615480438,0.040919525646529,-37.59726491125007,0.0454853527045847,-28.611805790686702,0.0520348537277399,-13.563259613232978,0.0630037388190621,-5.341989615356526,0.0689962224017319,0.0,0.0728899985551834,0.7303207604611339,0.0734223293469317,4.881744774403329,0.0764483022507137,12.34364087050695,0.0818872782073529,23.45746932466984,0.0899881476070178
2026-07-10,2026-07-10 01:32:07,BTC-USD,RIALZISTA,63296.3515625,70733.18147100888,67657.217499786,58217.297527314106,80014.24860632748,84.86887082884238,72.5,11.749223651801822,6.8896007899918015,-8.024244541442076,26.41210216882709,False,,,,,,,,,,,,,,,-22.83363327588745,48843.494769702294,-1.6543707284460334,62249.19525007571,6.8896007899918015,67657.217499786,22.557626878307314,77574.5063755504,43.74992929670614,90988.4606184883,-32.41282817829454,42780.21388741762,-9.389689553699277,57353.02065196317,-3.936977749314269,60804.38828535664,0.0,63296.3515625,0.0,63296.3515625,5.693627858065704,66900.21026820171,7.916265856728178,68307.05902979682,16.938093712314128,74017.54690663205,32.63703558729493,83954.40434741243,62.61707447466497,102930.6751601364
